X Y Z Intensity
-1.65993,-7.09698,-1.29378,0.34
-1.62935,-7.06698,-1.28678,0.34
-1.60378,-7.05698,-1.28378,0.3
-1.58419,-7.07299,-1.28579,0.35
-1.55364,-7.04599,-1.27979,0.31
-1.53387,-7.01299,-1.27179,0.32
-1.50729,-6.99699,-1.2678,0.34
-1.48272,-6.98899,-1.2648,0.34
-1.45017,-6.95099,-1.25681,0.34
-1.43358,-6.977,-1.26081,0.26
-1.40601,-6.956,-1.25581,0.35
-1.38824,-6.928,-1.24982,0.29
-1.36267,-6.91501,-1.24582,0.39
-1.34108,-6.91701,-1.24482,0.32
-1.31751,-6.91402,-1.24383,0.37
-1.29593,-6.91703,-1.24283,0.3
-1.26736,-6.88703,-1.23684,0.38
-1.24478,-6.88403,-1.23484,0.3
-1.22901,-6.86303,-1.22984,0.36
-1.20444,-6.85304,-1.22685,0.31
-1.17887,-6.83604,-1.22285,0.32
-1.15929,-6.84805,-1.22486,0.32
-1.14567,-6.88706,-1.23186,0.36
-1.12111,-6.87807,-1.22886,0.31
-1.10351,-6.89908,-1.23186,0.37
-1.09174,-6.89808,-1.23186,0.36
-1.06317,-6.86108,-1.22387,0.25
-1.04857,-6.9021,-1.23087,0.39
-1.03098,-6.92711,-1.23487,0.25
-1.00542,-6.90811,-1.22988,0.36
-0.98881,-6.93512,-1.23488,0.35
-0.965234,-6.92513,-1.23189,0.25
-0.955443,-6.93313,-1.23389,0.36
-0.934871,-6.94614,-1.23489,0.34
-0.909292,-6.91914,-1.2289,0.36
-0.879738,-6.87015,-1.2189,0.25
-0.875103,-6.98217,-1.2399,0.39
-0.84157,-6.90816,-1.22491,0.27
-0.813845,-6.79716,-1.20292,0.32
-0.791265,-6.78716,-1.19993,0.32
-0.773671,-6.81317,-1.20493,0.32
-0.747121,-6.78118,-1.19794,0.27
-0.724537,-6.76718,-1.19494,0.39
-0.709942,-6.8222,-1.20494,0.3
-0.68437,-6.7852,-1.19695,0.27
-0.667605,-6.7372,-1.18796,0.34
-0.644043,-6.72121,-1.18396,0.3
-0.625457,-6.74322,-1.18796,0.31
-0.60786,-6.77123,-1.19197,0.31
-0.580305,-6.71323,-1.18098,0.34
-0.558726,-6.70624,-1.17898,0.29
-0.540136,-6.72825,-1.18298,0.39
-0.535323,-6.78326,-1.19298,0.31
-0.507784,-6.72726,-1.18199,0.27
-0.48024,-6.66327,-1.169,0.34
-0.461649,-6.68528,-1.17301,0.34
-0.441063,-6.68329,-1.17201,0.3
-0.419484,-6.6713,-1.16902,0.38
-0.4009,-6.70131,-1.17502,0.29
-0.3921,-6.71931,-1.17802,0.35
-0.371518,-6.72132,-1.17802,0.31
-0.350944,-6.73133,-1.18003,0.33
-0.326383,-6.67834,-1.16904,0.35
-0.303812,-6.64834,-1.16305,0.35
-0.286212,-6.69136,-1.17105,0.28
-0.277418,-6.72136,-1.17705,0.34
-0.255838,-6.70137,-1.17205,0.36
-0.234265,-6.68738,-1.16906,0.34
-0.214681,-6.71239,-1.17406,0.34
-0.197077,-6.7704,-1.18506,0.33
-0.17947,-6.83842,-1.19806,0.37
-0.162843,-6.91843,-1.21306,0.28
-0.157991,-7.03044,-1.23505,0.35
-0.138391,-7.08245,-1.24504,0.29
-0.114834,-7.04846,-1.23805,0.37
-0.0981913,-7.18047,-1.26304,0.35
-0.112113,-8.17853,-1.45593,0.26
-0.0451634,-6.92748,-1.21408,0.17
-0.0235858,-6.90049,-1.20809,0.31
-0.0147663,-6.9815,-1.22408,0.25
0.00681188,-6.95851,-1.21909,0.24
0.0332828,-6.74351,-1.17812,0.29
0.0519177,-6.87352,-1.20311,0.28
0.0764025,-6.69753,-1.16914,0.29
0.0969831,-6.69954,-1.16914,0.35
0.11756,-6.68654,-1.16615,0.29
0.127366,-6.70855,-1.17015,0.33
0.147968,-6.76556,-1.18115,0.29
0.168525,-6.70057,-1.16916,0.33
0.189112,-6.71458,-1.17217,0.24
0.210722,-6.80259,-1.18916,0.14
0.23128,-6.7576,-1.18017,0.21
0.241014,-6.65161,-1.15919,0.18
0.261591,-6.65162,-1.1592,0.34
0.282183,-6.67063,-1.1632,0.33
0.302767,-6.67664,-1.1642,0.23
0.321297,-6.57665,-1.14522,0.16
0.341901,-6.60966,-1.15122,0.29
0.362452,-6.58567,-1.14723,0.32
0.372239,-6.57667,-1.14524,0.37
0.393862,-6.63969,-1.15824,0.32
0.417458,-6.7077,-1.17123,0.29
0.434003,-6.61271,-1.15325,0.25
0.454574,-6.60972,-1.15226,0.37
0.475151,-6.61073,-1.15326,0.34
0.502799,-6.76074,-1.18225,0.31
0.507528,-6.64075,-1.15927,0.39
0.527098,-6.62276,-1.15528,0.28
0.546681,-6.61377,-1.15428,0.3
0.563246,-6.55778,-1.1433,0.32
0.583804,-6.54879,-1.14231,0.3
0.604394,-6.5588,-1.14431,0.32
0.623963,-6.54581,-1.14232,0.3
0.634775,-6.56482,-1.14532,0.43
0.654336,-6.54783,-1.14233,0.18
0.673919,-6.54284,-1.14233,0.32
0.69448,-6.53685,-1.14134,0.32
0.713057,-6.51987,-1.13835,0.42
0.728621,-6.46988,-1.12836,0.3
0.738396,-6.46088,-1.12737,0.31
0.756982,-6.4509,-1.12538,0.31
0.778572,-6.46891,-1.12938,0.27
0.800135,-6.47492,-1.13138,0.4
0.814711,-6.42793,-1.1224,0.34
0.827249,-6.35195,-1.10742,0.31
0.851842,-6.39496,-1.11642,0.34
0.861627,-6.39196,-1.11642,0.32
0.87921,-6.37598,-1.11343,0.34
0.901787,-6.39499,-1.11743,0.24
0.927406,-6.45,-1.12843,0.38
0.947968,-6.44701,-1.12844,0.34
0.960518,-6.38502,-1.11645,0.33
0.967298,-6.36003,-1.11246,0.25
0.996909,-6.43504,-1.12746,0.32
1.01751,-6.44505,-1.12946,0.37
1.01903,-6.30607,-1.10349,0.35
1.03158,-6.25308,-1.0935,0.31
1.0622,-6.33209,-1.1095,0.29
1.08879,-6.37511,-1.1185,0.33
1.09657,-6.36011,-1.1155,0.32
1.12719,-6.43312,-1.1305,0.37
1.15778,-6.49813,-1.1435,0.3
1.16935,-6.44315,-1.13351,0.27
1.19392,-6.46516,-1.13852,0.39
1.26162,-6.75616,-1.19648,0.27
1.26216,-6.63317,-1.1725,0.26
1.24387,-6.45919,-1.13853,0.33
1.28349,-6.5702,-1.16152,0.34
1.30609,-6.58421,-1.16453,0.3
1.30862,-6.47923,-1.14555,0.34
1.33921,-6.53224,-1.15655,0.3
1.37484,-6.61724,-1.17354,0.39
1.38863,-6.63325,-1.17755,0.25
1.38113,-6.47827,-1.14758,0.34
1.40171,-6.47828,-1.14858,0.24
1.4153,-6.4463,-1.1426,0.36
1.43286,-6.42831,-1.13961,0.3
1.45242,-6.42033,-1.13861,0.34
1.47702,-6.44134,-1.14362,0.37
1.4868,-6.43735,-1.14362,0.32
1.51141,-6.46036,-1.14863,0.43
1.542,-6.50637,-1.15863,0.3
1.57859,-6.57538,-1.17362,0.24
1.59116,-6.53639,-1.16663,0.34
1.60472,-6.50241,-1.16065,0.34
1.62632,-6.50842,-1.16265,0.32
1.62909,-6.47343,-1.15666,0.29
1.65066,-6.47244,-1.15667,0.37
1.68125,-6.51345,-1.16567,0.29
1.68983,-6.46347,-1.15669,0.39
1.72142,-6.50648,-1.16669,0.29
1.77404,-6.63448,-1.19267,0.38
1.77559,-6.5535,-1.17769,0.3
1.76434,-6.46352,-1.16071,0.25
1.77691,-6.43153,-1.15472,0.29
1.80249,-6.44754,-1.15973,0.37
1.82006,-6.43256,-1.15774,0.3
1.85568,-6.49057,-1.16974,0.36
1.86623,-6.44758,-1.16275,0.33
1.85799,-6.3776,-1.14877,0.27
1.86956,-6.34261,-1.14278,0.38
1.89615,-6.36363,-1.14878,0.3
1.92974,-6.40764,-1.15878,0.32
1.94631,-6.39065,-1.15579,0.33
1.95086,-6.33167,-1.14581,0.36
1.96845,-6.32069,-1.14382,0.32
1.98724,-6.34769,-1.15082,0.27
2.00782,-6.3457,-1.15083,0.36
2.04541,-6.40071,-1.16283,0.3
2.073,-6.42072,-1.16883,0.39
2.08658,-6.39674,-1.16484,0.3
2.12116,-6.43675,-1.17384,0.36
2.14274,-6.43677,-1.17585,0.3
2.15655,-6.44877,-1.17885,0.33
2.1651,-6.40479,-1.17087,0.38
2.20971,-6.4768,-1.18686,0.31
2.25331,-6.5438,-1.20186,0.34
2.2809,-6.56082,-1.20686,0.31
2.28847,-6.51583,-1.19888,0.29
2.27924,-6.45485,-1.18689,0.3
2.28778,-6.41187,-1.17991,0.35
2.31538,-6.42988,-1.18491,0.28
2.33695,-6.42689,-1.18492,0.36
2.35353,-6.41291,-1.18393,0.34
2.38811,-6.44692,-1.19193,0.3
2.4117,-6.45093,-1.19494,0.39
2.41548,-6.42994,-1.19095,0.28
2.43406,-6.41996,-1.18996,0.35
2.45264,-6.41097,-1.18997,0.34
2.4702,-6.39599,-1.18898,0.3
2.5008,-6.42,-1.19498,0.28
2.52539,-6.42602,-1.19799,0.34
2.54695,-6.42203,-1.198,0.26
2.56575,-6.44204,-1.203,0.36
2.55529,-6.35406,-1.18702,0.26
2.60289,-6.41907,-1.20202,0.33
2.65851,-6.50507,-1.22101,0.23
2.69709,-6.54308,-1.23101,0.3
2.71967,-6.5421,-1.23202,0.32
2.76627,-6.6001,-1.24602,0.32
2.78807,-6.62511,-1.25202,0.38
2.79964,-6.59513,-1.24703,0.27
2.81321,-6.57014,-1.24404,0.32
2.83079,-6.55616,-1.24305,0.37
2.84336,-6.53018,-1.23907,0.31
2.87294,-6.54319,-1.24407,0.29
2.89573,-6.56919,-1.25007,0.34
2.91732,-6.56421,-1.25108,0.45
2.93488,-6.54823,-1.24909,0.3
2.92844,-6.47825,-1.23611,0.28
2.94902,-6.47127,-1.23712,0.41
2.97059,-6.46628,-1.23813,0.31
3.00918,-6.49929,-1.24613,0.32
3.01997,-6.4963,-1.24714,0.41
3.03453,-6.47432,-1.24415,0.3
3.05912,-6.47633,-1.24616,0.31
3.06869,-6.44535,-1.24217,0.34
3.10528,-6.47236,-1.24917,0.31
3.14987,-6.51637,-1.26117,0.33
3.12564,-6.43839,-1.24519,0.26
3.14321,-6.42441,-1.2442,0.41
3.1778,-6.44642,-1.25121,0.29
3.2404,-6.52542,-1.2702,0.32
3.27098,-6.53744,-1.27421,0.39
3.28956,-6.52545,-1.27422,0.31
3.30512,-6.50547,-1.27223,0.32
3.2969,-6.46349,-1.26424,0.35
3.32248,-6.4655,-1.26625,0.32
3.33504,-6.43952,-1.26326,0.36
3.34262,-6.40654,-1.25828,0.33
3.38021,-6.43155,-1.26628,0.4
3.38276,-6.38658,-1.2583,0.29
3.41835,-6.40759,-1.2653,0.3
3.42715,-6.4016,-1.26531,0.39
3.44772,-6.39261,-1.26532,0.34
3.50131,-6.44662,-1.27932,0.32
3.52589,-6.44464,-1.28132,0.31
3.52245,-6.39066,-1.27134,0.35
3.55404,-6.40267,-1.27635,0.35
3.62463,-6.48468,-1.29734,0.29
3.58741,-6.3937,-1.27836,0.28
3.59797,-6.36572,-1.27438,0.34
3.62356,-6.36673,-1.27739,0.38
3.64112,-6.35075,-1.2764,0.3
3.66069,-6.33977,-1.27641,0.37
3.70228,-6.36778,-1.28441,0.31
3.71508,-6.36879,-1.28642,0.37
3.72364,-6.33681,-1.28143,0.31
3.76324,-6.36182,-1.28943,0.38
3.78481,-6.35384,-1.29044,0.29
3.81039,-6.35285,-1.29245,0.32
3.83596,-6.35087,-1.29546,0.29
3.85754,-6.34289,-1.29547,0.34
3.86732,-6.3369,-1.29548,0.4
3.91392,-6.37091,-1.30648,0.28
3.96852,-6.41791,-1.31948,0.38
3.98707,-6.40193,-1.31849,0.29
4.00866,-6.39395,-1.3195,0.38
4.01123,-6.35497,-1.31352,0.3
4.0418,-6.35899,-1.31753,0.33
4.07859,-6.39599,-1.32752,0.38
4.08017,-6.35601,-1.32054,0.32
4.07273,-6.30004,-1.31056,0.34
4.10632,-6.31105,-1.31657,0.35
4.1549,-6.34306,-1.32657,0.29
4.16848,-6.32208,-1.32458,0.28
4.19628,-6.34409,-1.33058,0.34
4.22284,-6.3411,-1.33359,0.39
4.26243,-6.35912,-1.3406,0.35
4.32102,-6.40513,-1.3546,0.32
4.3486,-6.40414,-1.35661,0.35
4.39518,-6.43115,-1.36661,0.3
4.41877,-6.42417,-1.36762,0.3
4.43355,-6.42418,-1.36962,0.42
4.44513,-6.3992,-1.36664,0.3
4.4607,-6.37922,-1.36565,0.35
4.48328,-6.37024,-1.36666,0.35
4.51986,-6.38125,-1.37167,0.33
4.55243,-6.38527,-1.37668,0.34
4.58423,-6.41027,-1.38368,0.27
4.67284,-6.49427,-1.40667,0.34
4.68241,-6.46529,-1.40368,0.3
4.69296,-6.43632,-1.4007,0.26
4.69854,-6.40334,-1.39571,0.23
4.70111,-6.36536,-1.38973,0.39
4.7247,-6.35738,-1.39174,0.31
4.7765,-6.40738,-1.40473,0.29
4.79306,-6.3874,-1.40375,0.29
4.82664,-6.39142,-1.40876,0.31
4.86422,-6.40043,-1.41476,0.32
4.8868,-6.39045,-1.41577,0.3
4.91638,-6.38846,-1.41878,0.32
4.93295,-6.36949,-1.4178,0.25
4.95474,-6.37749,-1.4218,0.35
4.97031,-6.35651,-1.41981,0.29
4.9999,-6.35553,-1.42382,0.28
5.01247,-6.33055,-1.42084,0.29
5.01504,-6.29358,-1.41585,0.3
5.04762,-6.29559,-1.41986,0.16
5.09019,-6.30861,-1.42787,0.29
5.08197,-6.27762,-1.42188,0.23
5.10455,-6.26664,-1.42289,0.15
5.15113,-6.28465,-1.43089,0.28
5.1607,-6.25668,-1.42791,0.24
5.17928,-6.2407,-1.42792,0.23
5.20486,-6.23272,-1.42993,0.31
5.19464,-6.20073,-1.42394,0.18
5.23921,-6.21475,-1.43195,0.29
5.2618,-6.20376,-1.43296,0.23
5.26537,-6.16879,-1.42798,0.18
5.29994,-6.1708,-1.43299,0.28
5.31853,-6.15483,-1.433,0.25
5.33509,-6.13485,-1.43201,0.26
5.35189,-6.13586,-1.43402,0.27
5.37847,-6.12887,-1.43703,0.26
5.38603,-6.0989,-1.43304,0.16
5.41761,-6.09692,-1.43705,0.28
5.44319,-6.08793,-1.43906,0.25
5.45076,-6.05896,-1.43608,0.26
5.47133,-6.04398,-1.43609,0.27
5.48113,-6.03699,-1.4371,0.18
5.51369,-6.03401,-1.44011,0.27
5.52527,-6.01003,-1.43912,0.22
5.54186,-5.99205,-1.43813,0.18
5.57943,-5.99507,-1.44314,0.28
5.599,-5.97909,-1.44416,0.24
5.61158,-5.95611,-1.44217,0.16
5.63336,-5.96012,-1.44617,0.29
5.64995,-5.94214,-1.44519,0.25
5.65351,-5.90817,-1.4412,0.16
5.6961,-5.91718,-1.44821,0.29
5.70967,-5.8952,-1.44722,0.24
5.73325,-5.88322,-1.44824,0.18
5.74702,-5.87823,-1.45024,0.28
5.7636,-5.85926,-1.44926,0.23
5.78318,-5.84328,-1.45027,0.18
5.81576,-5.8403,-1.45428,0.28
5.82833,-5.81732,-1.45229,0.23
5.8409,-5.79334,-1.45131,0.18
5.86369,-5.79835,-1.45431,0.28
5.88127,-5.78037,-1.45432,0.23
5.89784,-5.76039,-1.45434,0.18
5.92242,-5.74941,-1.45635,0.28
5.94299,-5.73344,-1.45736,0.23
5.96457,-5.71946,-1.45837,0.17
5.98514,-5.70348,-1.45939,0.27
5.99194,-5.69349,-1.45839,0.22
6.01052,-5.67651,-1.45941,0.16
6.05008,-5.67753,-1.46442,0.26
6.05567,-5.64855,-1.46143,0.22
6.06623,-5.62258,-1.45945,0.17
6.10282,-5.6226,-1.46546,0.27
6.11739,-5.60162,-1.46447,0.23
6.12217,-5.58763,-1.46348,0.17
6.15776,-5.58665,-1.46849,0.27
6.15733,-5.55168,-1.46351,0.18
6.1919,-5.5477,-1.46852,0.13
6.19848,-5.51972,-1.46553,0.21
6.20404,-5.48975,-1.46255,0.17
6.25164,-5.49876,-1.47056,0.26
6.24841,-5.47778,-1.46756,0.18
6.28599,-5.47679,-1.47257,0.25
6.29357,-5.44982,-1.47059,0.18
6.31314,-5.43284,-1.4716,0.13
6.32372,-5.40787,-1.46962,0.21
6.35031,-5.39789,-1.47263,0.17
6.37108,-5.3979,-1.47563,0.26
6.37366,-5.36692,-1.47265,0.16
6.41923,-5.37094,-1.47966,0.27
6.4238,-5.34097,-1.47668,0.19
6.44739,-5.32799,-1.47869,0.13
6.46096,-5.30501,-1.4777,0.21
6.46954,-5.27904,-1.47572,0.17
6.50633,-5.29304,-1.48272,0.26
6.49791,-5.25307,-1.47674,0.16
6.54348,-5.25609,-1.48375,0.26
6.55805,-5.23411,-1.48376,0.19
6.57464,-5.21514,-1.48377,0.12
6.57721,-5.18416,-1.48079,0.16
4.41056,-3.44061,-0.943153,0.12
4.41736,-3.43562,-0.943159,0.26
4.41592,-3.41164,-0.940174,0.18
4.4385,-3.40767,-0.943185,0.13
4.45208,-3.39669,-0.944197,0.15
6.68988,-5.09129,-1.48686,0.15
6.72446,-5.08531,-1.49188,0.26
6.72323,-5.06732,-1.48988,0.19
6.74582,-5.05234,-1.4919,0.25
6.74239,-5.01737,-1.48691,0.16
6.78497,-5.01639,-1.49392,0.26
6.78855,-4.98742,-1.49094,0.18
6.82013,-4.97844,-1.49495,0.25
6.8237,-4.94847,-1.49197,0.16
6.85549,-4.95547,-1.49797,0.27
6.84706,-4.9165,-1.49199,0.16
6.89364,-4.91852,-1.5,0.27
6.89922,-4.89055,-1.49702,0.24
6.90779,-4.86457,-1.49603,0.17
6.94938,-4.86259,-1.50204,0.26
6.95995,-4.83762,-1.50106,0.21
6.95874,-4.82063,-1.49906,0.17
6.99331,-4.81265,-1.50408,0.27
7.00489,-4.78868,-1.50309,0.21
7.01946,-4.7667,-1.50311,0.17
7.05205,-4.75772,-1.50712,0.26
7.03662,-4.71575,-1.50014,0.21
7.05741,-4.71376,-1.50314,0.17
7.09798,-4.70879,-1.50915,0.27
7.10256,-4.68081,-1.50717,0.21
7.11615,-4.65884,-1.50718,0.17
7.15171,-4.64986,-1.5122,0.27
7.16429,-4.62688,-1.51221,0.23
7.17188,-4.60091,-1.51023,0.17
7.21666,-4.61391,-1.51923,0.27
7.21323,-4.57994,-1.51524,0.23
7.22681,-4.55697,-1.51526,0.17
7.27239,-4.55499,-1.52227,0.27
7.26897,-4.52202,-1.51829,0.23
7.27455,-4.49404,-1.5163,0.18
7.32533,-4.50905,-1.52631,0.26
7.3209,-4.47508,-1.52232,0.22
7.32548,-4.4471,-1.52034,0.16
7.37107,-4.44412,-1.52735,0.26
7.37764,-4.41715,-1.52636,0.22
7.38122,-4.38818,-1.52438,0.17
7.4268,-4.3842,-1.53139,0.27
7.41958,-4.36421,-1.5284,0.22
7.44015,-4.34524,-1.52941,0.17
7.48174,-4.33926,-1.53643,0.27
7.48332,-4.30929,-1.53344,0.23
7.50789,-4.29231,-1.53646,0.26
7.55047,-4.28533,-1.54247,0.24
7.58005,-4.27136,-1.54648,0.31
7.60083,-4.26737,-1.54949,0.28
7.64242,-4.26039,-1.5555,0.12
7.64899,-4.23242,-1.55451,0.18
7.65958,-4.20844,-1.55453,0.21
7.70516,-4.20246,-1.56154,0.1
7.71972,-4.17849,-1.56156,0.09
7.77031,-4.17551,-1.57057,0.14
7.7991,-4.17552,-1.57457,0.28
7.82267,-4.15655,-1.57759,0.34
7.83125,-4.13057,-1.5766,0.35
7.88782,-4.12859,-1.58661,0.37
7.93841,-4.12461,-1.59462,0.32
8.01899,-4.13463,-1.60963,0.27
8.05278,-4.13664,-1.61564,0.27
8.05735,-4.10667,-1.61365,0.17
8.09394,-4.09469,-1.61867,0.29
8.11852,-4.07572,-1.62168,0.23
8.12209,-4.04574,-1.6197,0.19
8.16466,-4.03477,-1.62571,0.28
8.17324,-4.0078,-1.62572,0.18
8.19203,-4.00081,-1.62773,0.25
8.20362,-3.97583,-1.62775,0.19
8.17519,-3.93087,-1.61977,0.05
8.20902,-3.71408,-1.60789,0.11
8.3186,-3.73309,-1.62889,0.17
8.33518,-3.70912,-1.62991,0.16
8.36596,-3.70713,-1.63591,0.27
8.36755,-3.67716,-1.63393,0.18
8.39713,-3.65918,-1.63694,0.25
8.39171,-3.62621,-1.63396,0.16
8.41927,-3.60624,-1.63698,0.26
8.42086,-3.57627,-1.63599,0.2
8.44443,-3.55529,-1.63801,0.25
8.44223,-3.53931,-1.63701,0.18
8.47281,-3.52133,-1.64103,0.25
8.47439,-3.49136,-1.63904,0.16
8.49795,-3.46939,-1.64206,0.26
8.50854,-3.44342,-1.64208,0.21
8.53111,-3.42144,-1.64409,0.12
8.53269,-3.39147,-1.64211,0.2
8.27706,-3.24554,-1.58615,0.04
7.50863,-2.91765,-1.42523,0.14
7.52921,-2.89868,-1.42724,0.16
7.50278,-2.86171,-1.42026,0.04
7.51637,-2.84074,-1.42127,0.07
7.51317,-2.82675,-1.41928,0.15
7.51074,-2.79878,-1.4173,0.04
7.52433,-2.77781,-1.41831,0.07
7.5349,-2.75483,-1.41833,0.16
7.52301,-2.63196,-1.4094,0.1
7.54359,-2.61299,-1.41141,0.13
7.56418,-2.59401,-1.41442,0.16
8.45094,-2.26456,-1.56172,0.02
9.0525,-2.39355,-1.6807,0.14
9.07808,-2.37058,-1.68472,0.11
9.07767,-2.34061,-1.68273,0.19
9.10924,-2.31763,-1.68775,0.11
9.10082,-2.28566,-1.68477,0.2
9.14261,-2.28068,-1.69277,0.2
9.14319,-2.25071,-1.69179,0.17
9.14778,-2.22173,-1.6908,0.17
9.16836,-2.19676,-1.69382,0.17
9.18393,-2.16979,-1.69584,0.18
9.19752,-2.14282,-1.69685,0.16
9.2161,-2.11685,-1.69987,0.04
9.28589,-2.11786,-1.71287,0.13
9.34347,-2.09989,-1.72289,0.22
9.38205,-2.07791,-1.7299,0.16
9.42663,-2.05694,-1.73691,0.06
9.40421,-2.02097,-1.73193,0.18
9.42778,-1.995,-1.73495,0.11
9.43337,-1.96603,-1.73496,0.16
9.43816,-1.95104,-1.73497,0.21
9.40174,-1.91308,-1.72699,0.18
9.39133,-1.88111,-1.72401,0.16
9.37391,-1.84714,-1.71902,0.17
9.38149,-1.81817,-1.72004,0.17
9.38407,-1.7882,-1.71905,0.18
9.37766,-1.75723,-1.71707,0.16
9.37845,-1.74224,-1.71708,0.17
9.39303,-1.71427,-1.71909,0.17
9.37661,-1.6813,-1.71411,0.17
9.36819,-1.64933,-1.71213,0.16
9.38978,-1.62336,-1.71514,0.16
9.37936,-1.59139,-1.71216,0.16
9.38914,-1.57741,-1.71417,0.16
9.38773,-1.54744,-1.71318,0.04
9.38331,-1.51647,-1.7112,0.08
9.37189,-1.4845,-1.70822,0.08
9.37947,-1.45553,-1.70823,0.09
9.36206,-1.42356,-1.70425,0.09
9.37963,-1.39559,-1.70726,0.09
9.38042,-1.3806,-1.70627,0.09
9.35701,-1.34763,-1.70129,0.09
9.3606,-1.31866,-1.7013,0.09
9.37817,-1.29069,-1.70432,0.09
9.36375,-1.25872,-1.70034,0.08
9.36134,-1.22875,-1.69935,0.08
9.36314,-1.21477,-1.69936,0.08
9.34872,-1.1828,-1.69638,0.08
9.36629,-1.15483,-1.69939,0.16
9.36288,-1.12486,-1.69741,0.04
9.36046,-1.09489,-1.69642,0.07
9.36904,-1.06592,-1.69744,0.04
9.37462,-1.03695,-1.69845,0.07
9.36042,-1.02096,-1.69546,0.04
9.34277,-0.1958,-1.6839,0.03
9.32735,-0.16583,-1.68091,0.03
9.33894,-0.13686,-1.68393,0.04
9.32573,-0.121875,-1.68094,0.07
9.32332,-0.0929049,-1.68095,0.04
9.33491,-0.0639346,-1.68297,0.07
9.31748,-0.0339652,-1.67898,0.04
9.31507,-0.00499488,-1.679,0.07
8.74895,0.00299679,-1.672,0.27
8.75553,0.0309669,-1.67302,0.26
8.74612,0.057938,-1.67103,0.27
8.7367,0.085908,-1.67005,0.26
8.74429,0.112879,-1.67106,0.27
8.72808,0.126864,-1.66807,0.19
8.72967,0.153835,-1.66908,0.27
8.72426,0.180806,-1.6681,0.25
8.73484,0.208776,-1.67011,0.2
8.73042,0.236746,-1.66913,0.25
8.72301,0.263717,-1.66814,0.21
8.7156,0.290688,-1.66716,0.05
8.71856,0.359615,-1.66819,0.06
8.68314,0.385586,-1.66121,0.04
8.68173,0.412557,-1.66122,0.16
8.68531,0.440527,-1.66324,0.1
8.67711,0.453513,-1.66125,0.2
8.6807,0.480484,-1.66226,0.2
8.67728,0.508454,-1.66228,0.25
8.67687,0.535425,-1.66229,0.25
8.67146,0.562396,-1.6613,0.2
8.67105,0.589367,-1.66232,0.26
8.67663,0.617337,-1.66333,0.24
8.68842,0.632322,-1.66634,0.19
8.68601,0.659293,-1.66636,0.27
8.68077,0.741205,-1.6674,0.02
8.68736,0.769176,-1.66941,0.12
8.70395,0.798146,-1.67343,0.18
8.68473,0.811131,-1.66944,0.25
8.69332,0.839102,-1.67145,0.24
8.6829,0.866072,-1.67046,0.2
8.68949,0.894043,-1.67248,0.27
8.68408,0.921014,-1.67149,0.25
8.69467,0.949984,-1.67451,0.27
8.70226,0.977955,-1.67752,0.2
8.70105,0.99194,-1.67753,0.27
8.70464,1.01991,-1.67854,0.25
8.72522,1.05088,-1.68356,0.2
8.72282,1.07785,-1.68357,0.25
8.72639,1.10682,-1.68559,0.24
8.72299,1.13379,-1.6856,0.29
8.73078,1.14878,-1.68761,0.27
8.73436,1.17775,-1.68962,0.27
8.73395,1.20572,-1.68964,0.28
8.73354,1.23369,-1.69065,0.26
8.72913,1.26066,-1.69067,0.29
8.74072,1.29063,-1.69368,0.26
8.74731,1.3196,-1.6967,0.24
8.73011,1.33059,-1.6937,0.19
8.74669,1.36156,-1.69772,0.28
8.73828,1.38853,-1.69673,0.24
8.74887,1.4185,-1.70075,0.27
8.74746,1.44647,-1.70076,0.29
8.75004,1.47544,-1.70277,0.26
8.76064,1.50541,-1.70579,0.28
8.76142,1.52039,-1.7068,0.26
8.78201,1.55236,-1.71181,0.27
8.78761,1.58133,-1.71483,0.27
8.7842,1.60931,-1.71484,0.29
8.79278,1.64027,-1.71785,0.23
8.79037,1.66825,-1.71887,0.29
8.77895,1.69522,-1.71688,0.28
8.78775,1.7112,-1.71989,0.26
8.79134,1.74017,-1.7219,0.25
8.78992,1.76914,-1.72292,0.25
8.77152,1.79411,-1.71993,0.3
8.79511,1.82708,-1.72595,0.23
8.77169,1.85206,-1.72296,0.17
8.77348,1.86704,-1.72397,0.29
8.78708,1.89801,-1.72798,0.23
8.78067,1.92598,-1.72799,0.23
8.77726,1.95395,-1.72901,0.18
8.77884,1.98392,-1.73002,0.28
8.77544,2.01189,-1.73104,0.24
8.76903,2.03986,-1.73105,0.26
8.78682,2.05885,-1.73506,0.25
8.77942,2.08582,-1.73507,0.21
8.784,2.11679,-1.73809,0.27
8.76759,2.14176,-1.7361,0.25
8.78318,2.17473,-1.74111,0.24
8.78178,2.2037,-1.74213,0.18
8.77436,2.23167,-1.74214,0.29
8.78316,2.24866,-1.74515,0.23
8.76474,2.27363,-1.74216,0.21
8.76833,2.3046,-1.74517,0.27
8.76692,2.33357,-1.74619,0.24
8.77151,2.36454,-1.7492,0.24
8.7681,2.39351,-1.75022,0.22
8.76791,2.4075,-1.75022,0.26
8.76148,2.43647,-1.75124,0.24
8.77208,2.46844,-1.75525,0.25
8.76067,2.49541,-1.75426,0.21
8.76925,2.52838,-1.75828,0.28
8.74786,2.55135,-1.75529,0.25
8.75044,2.58232,-1.7573,0.25
8.75724,2.59931,-1.76031,0.28
8.75082,2.62828,-1.76032,0.27
8.73941,2.65525,-1.76034,0.29
8.742,2.68622,-1.76235,0.27
8.7506,2.71819,-1.76637,0.28
