X,Y,Z,Intensity
8.94157,-2.51539,-0.707627,0
8.87415,-2.46642,-0.699647,0
8.43274,-2.31649,-0.653687,0
8.9483,-2.42648,-0.705676,0
8.82289,-2.36352,-0.692699,0
8.67446,-2.29456,-0.676723,0
8.69525,-2.28557,-0.67873,0
8.76885,-2.27659,-0.684741,0
8.82041,-2.25962,-0.689755,0
8.904,-2.25164,-0.697767,0
8.95858,-2.23567,-0.702781,0
9.03316,-2.22469,-0.708793,0
9.8448,-2.16388,-0.785889,0
9.94638,-2.1539,-0.795901,0
10.051,-2.14293,-0.804914,0
10.3531,-2.13997,-0.834935,0
10.5427,-2.14399,-0.852945,0
18.47,-0.275814,-1.6139,0
17.4179,0.0119917,-1.618,0
17.317,1.18318,-1.61242,0
6.46954,5.82365,-0.718835,0
6.23207,5.65068,-0.688827,0
6.18666,5.64666,-0.684834,0
6.15526,5.65364,-0.682841,0
6.10804,5.62964,-0.677843,0
6.16666,5.7186,-0.687857,0
6.14925,5.73957,-0.688866,0
6.14985,5.77655,-0.690876,0
6.13146,5.79553,-0.690884,0
6.10005,5.80351,-0.688892,0
6.07364,5.81549,-0.6879,0
5.50749,5.63135,-0.632953,0
5.47008,5.62933,-0.629959,0
5.41266,5.60732,-0.623964,0
5.39227,5.6213,-0.623972,0
5.38606,5.63329,-0.623977,0
5.34565,5.62727,-0.620983,0
5.32124,5.63825,-0.61999,0
5.31683,5.67022,-0.622,0
5.11359,5.92993,-0.628104,0
5.1072,5.95991,-0.630112,0
6.1173,8.00616,-0.863342,0
5.04046,6.67442,-0.684274,0
3.93319,5.49855,-0.517256,0
3.92678,5.52753,-0.519264,0
-18.5402,-6.91936,-1.9011,0
-18.4146,-6.94024,-1.88903,0
-18.257,-6.9481,-1.87395,0
-18.1554,-6.97701,-1.8649,0
-18.0238,-6.9929,-1.85283,0
-17.9022,-7.01279,-1.84177,0
-17.8154,-7.01171,-1.83272,0
-16.2582,-7.95742,-1.7208,0
-15.7946,-8.27206,-1.69153,0
-15.714,-8.29399,-1.68549,0
-15.6304,-8.31392,-1.67845,0
-15.0968,-9.07955,-1.66709,0
7.70147,-3.65894,-0.681835,0
7.59425,-3.59297,-0.668854,0
7.56183,-3.549,-0.663873,0
7.5494,-3.51403,-0.66189,0
7.56898,-3.49506,-0.662904,0
7.54856,-3.45709,-0.658922,0
7.53414,-3.42212,-0.65594,0
7.53592,-3.40813,-0.655948,0
7.5115,-3.36917,-0.651966,0
7.50907,-3.34019,-0.649982,0
7.50965,-3.31222,-0.648998,0
7.51123,-3.28525,-0.648014,0
7.48981,-3.24828,-0.645032,0
7.50138,-3.22531,-0.645047,0
7.46218,-3.19533,-0.640058,0
7.44474,-3.15936,-0.637076,0
7.45934,-3.13938,-0.63809,0
7.48191,-3.12141,-0.639104,0
7.48348,-3.09444,-0.638119,0
7.48406,-3.06747,-0.637135,0
7.49365,-3.04449,-0.63715,0
7.48343,-3.02651,-0.635159,0
7.49002,-3.00254,-0.635174,0
7.49159,-2.97556,-0.63419,0
7.50418,-2.95459,-0.635204,0
7.50374,-2.92662,-0.63422,0
7.49632,-2.89665,-0.632237,0
7.48911,-2.88066,-0.631245,0
7.49569,-2.85669,-0.63026,0
7.50428,-2.83372,-0.630275,0
7.52386,-2.81474,-0.632289,0
7.50643,-2.78078,-0.629306,0
7.51502,-2.7578,-0.629321,0
7.5396,-2.74083,-0.631335,0
7.52338,-2.72084,-0.628344,0
7.54597,-2.70287,-0.630358,0
7.53555,-2.6729,-0.628374,0
7.55113,-2.65193,-0.629389,0
7.5557,-2.62695,-0.628404,0
7.54629,-2.59798,-0.62742,0
7.57486,-2.58101,-0.629434,0
7.58066,-2.57002,-0.629441,0
7.76011,-2.40525,-0.642561,0
7.80369,-2.39227,-0.646574,0
7.83728,-2.3763,-0.649587,0
7.98423,-2.35335,-0.663618,0
8.00682,-2.33338,-0.665632,0
8.127,-2.31443,-0.676656,0
8.17657,-2.30045,-0.681669,0
8.24016,-2.29148,-0.687681,0
8.30296,-2.29548,-0.693685,0
8.35354,-2.28151,-0.698698,0
8.42213,-2.27253,-0.70571,0
8.46171,-2.25456,-0.708724,0
8.5313,-2.24558,-0.715736,0
8.58189,-2.23061,-0.720749,0
8.65047,-2.21963,-0.727762,0
8.70726,-2.21964,-0.732767,0
8.78584,-2.21067,-0.740779,0
8.85143,-2.19869,-0.747792,0
8.90601,-2.18272,-0.752805,0
8.9936,-2.17474,-0.760817,0
9.05819,-2.16076,-0.76783,0
9.14498,-2.16677,-0.776834,0
9.23757,-2.15879,-0.785846,0
9.31215,-2.14582,-0.792859,0
9.77951,-2.12691,-0.840903,0
9.90131,-2.13791,-0.852906,0
10.0359,-2.13494,-0.866917,0
10.1825,-2.13296,-0.881927,0
10.3151,-2.12798,-0.894939,0
10.4517,-2.122,-0.90895,0
10.5432,-2.10703,-0.917963,0
10.633,-2.10804,-0.927968,0
16.5271,0.107923,-1.63304,0
16.5577,0.159886,-1.63706,0
16.5311,1.1222,-1.63941,0
10.8376,9.50779,-1.41015,0
6.37333,5.66374,-0.756807,0
5.50697,5.95412,-0.711036,0
5.22772,5.76511,-0.675041,0
5.20731,5.78009,-0.675049,0
5.20392,5.81307,-0.677058,0
5.18851,5.83404,-0.678066,0
5.19631,5.86103,-0.681071,0
5.1739,5.87401,-0.680079,0
5.16551,5.90198,-0.682087,0
5.17511,5.95096,-0.687097,0
5.1577,5.96993,-0.687105,0
5.02451,6.75837,-0.746292,0
5.0061,6.77935,-0.747299,0
5.0077,6.82732,-0.751307,0
3.99663,5.54556,-0.570251,0
3.98642,5.55055,-0.570255,0
3.97603,5.57253,-0.571262,0
4.88358,7.79277,-0.832469,0
-16.051,18.6625,-2.50745,0
-16.0855,18.5835,-2.50345,0
-16.0947,18.5345,-2.49945,0
-16.1322,18.4605,-2.49645,0
-16.1636,18.3796,-2.49145,0
-16.2041,18.3106,-2.48844,0
-16.2325,18.2256,-2.48344,0
-16.262,18.1446,-2.47944,0
-17.324,10.8809,-2.03612,0
-18.959,9.46922,-2.11456,0
-18.9754,9.40423,-2.11257,0
-19.0139,9.35026,-2.11356,0
-19.0411,9.32628,-2.11555,0
-17.6609,-6.15057,-1.91282,0
-17.6121,-6.16552,-1.90779,0
-17.4975,-6.18842,-1.89673,0
-17.4239,-6.22536,-1.89069,0
-17.2773,-6.23623,-1.87561,0
-17.1717,-6.26013,-1.86555,0
-17.1071,-6.29908,-1.85952,0
-17.0325,-6.33401,-1.85347,0
-16.5002,-6.56156,-1.80617,0
-16.4566,-6.60552,-1.80314,0
-15.5333,-7.23978,-1.73558,0
-15.5395,-7.27379,-1.73758,0
-15.4669,-7.29973,-1.73154,0
-15.2608,-7.50357,-1.72041,0
-15.219,-7.51354,-1.71639,0
-15.1794,-7.55451,-1.71437,0
-15.1378,-7.59448,-1.71234,0
-15.0566,-7.67442,-1.70829,0
-15.01,-7.71138,-1.70526,0
-14.9184,-7.72531,-1.69622,0
-14.7271,-7.89717,-1.68611,0
-14.6925,-7.93814,-1.68508,0
-14.6849,-7.99514,-1.68707,0
-14.6781,-8.02114,-1.68707,0
-14.6175,-8.0501,-1.68303,0
-14.465,-8.361,-1.68492,0
-14.4474,-8.412,-1.6859,0
-14.3938,-8.44296,-1.68188,0
-14.3991,-8.50697,-1.68587,0
-14.3925,-8.56497,-1.68886,0
-14.3797,-8.58796,-1.68885,0
-14.2918,-8.72291,-1.68779,0
-14.2412,-8.75387,-1.68476,0
-14.2346,-8.81287,-1.68675,0
-14.226,-8.86987,-1.68974,0
-14.2032,-8.88685,-1.68873,0
-14.1906,-8.94285,-1.69072,0
-14.162,-8.98683,-1.6907,0
-14.1333,-9.03281,-1.69068,0
-14.1087,-9.0798,-1.69066,0
-14.0811,-9.12578,-1.69064,0
-14.0605,-9.17577,-1.69163,0
-13.8324,-10.0297,-1.72242,0
-13.8307,-10.0947,-1.72641,0
-13.7862,-10.1307,-1.72538,0
-13.7695,-10.1847,-1.72737,0
-13.7377,-10.1956,-1.72435,0
-13.7521,-10.2737,-1.73135,0
-13.7135,-10.3136,-1.73033,0
-13.7059,-10.3756,-1.73332,0
-13.6576,-10.6476,-1.74726,0
-13.6519,-10.7136,-1.75125,0
-13.6503,-10.7816,-1.75524,0
-13.6437,-10.8456,-1.75923,0
-13.5544,-11.0936,-1.76816,0
-13.5118,-11.1306,-1.76714,0
-9.68312,-11.9572,-1.52373,0
-0.417256,-7.09626,-0.585982,0
-0.394676,-7.08626,-0.583988,0
-0.370123,-7.06427,-0.581995,0
-0.337749,-7.06928,-0.582001,0
-0.317161,-7.0873,-0.584004,0
-0.295572,-7.0843,-0.583009,0
-0.251423,-7.09132,-0.584018,0
-0.226867,-7.04933,-0.579028,0
-0.340159,-9.73146,-0.875739,0
-0.173906,-7.08235,-0.582037,0
-0.279014,-9.71647,-0.873747,0
-0.127766,-7.01337,-0.574054,0
0.533515,-9.67462,-0.868851,0
0.508771,-6.95366,-0.567223,0
0.741523,-9.63067,-0.864887,0
0.714502,-6.82977,-0.5553,0
1.20788,-6.57508,-0.533499,0
2.21141,-6.45774,-0.546869,0
3.59693,-9.6375,-0.9304,0
3.6178,-9.46455,-0.913448,0
2.59603,-6.43999,-0.560009,0
9.65462,-7.63649,-1.15429,0
4.45456,-3.47857,-0.417144,0
4.44714,-3.45059,-0.41416,0
4.47573,-3.45161,-0.417169,0
7.69773,-3.67493,-0.737826,0
7.64232,-3.61996,-0.729847,0
7.55996,-2.83374,-0.689283,0
7.57853,-2.81376,-0.690297,0
7.56411,-2.78179,-0.687314,0
7.5649,-2.76881,-0.687322,0
7.67609,-2.50312,-0.689493,0
7.70966,-2.48715,-0.692507,0
7.72645,-2.47916,-0.694513,0
7.73004,-2.45419,-0.693529,0
16.5643,-0.411706,-1.63785,0
15.5478,0.02698,-1.62001,0
15.7019,1.0892,-1.64441,0
15.709,1.18913,-1.64645,0
10.8915,9.40886,-1.49713,0
6.37519,5.5878,-0.803785,0
6.34678,5.59977,-0.802793,0
6.23835,5.6307,-0.79582,0
6.22295,5.65268,-0.795829,0
6.21555,5.68165,-0.797839,0
5.3017,5.57529,-0.712978,0
5.31951,5.61127,-0.716984,0
5.37433,5.86912,-0.744039,0
5.16888,5.68514,-0.712032,0
5.15447,5.70612,-0.713041,0
5.14607,5.73409,-0.714049,0
5.13467,5.75807,-0.716058,0
5.13127,5.79105,-0.718067,0
5.12687,5.82302,-0.721075,0
5.11466,5.82901,-0.720079,0
5.10926,5.85999,-0.723088,0
5.10287,5.88996,-0.725096,0
5.08247,5.90394,-0.724103,0
6.23835,7.89027,-0.990309,0
4.99533,6.73837,-0.794293,0
4.97193,6.75135,-0.7943,0
3.99469,5.53657,-0.61225,0
3.95627,5.52255,-0.608256,0
3.94988,5.54953,-0.610263,0
4.85267,7.72979,-0.881466,0
4.83768,7.84273,-0.891481,0
4.8393,7.8997,-0.897488,0
4.8379,7.95468,-0.902494,0
-18.0144,11.9036,-2.29361,0
-17.1689,10.9879,-2.15217,0
-16.7859,-5.48377,-1.90852,0
-16.7393,-5.52773,-1.90448,0
-16.6155,-5.51762,-1.89042,0
-16.5109,-5.54252,-1.87937,0
-16.3281,-5.65637,-1.86325,0
-16.2575,-5.69131,-1.85621,0
-16.1739,-5.72023,-1.84817,0
-16.1191,-5.73019,-1.84214,0
-16.0544,-5.76513,-1.8371,0
-16.0118,-5.8081,-1.83407,0
-15.9522,-5.84505,-1.82803,0
-14.73,-6.78308,-1.73528,0
-14.7304,-6.84109,-1.73728,0
-14.5171,-6.99792,-1.72215,0
-14.4705,-7.03289,-1.71912,0
-14.4269,-7.06986,-1.7161,0
-14.3487,-7.1458,-1.71205,0
-14.2969,-7.14876,-1.70703,0
-13.7875,-7.85843,-1.6907,0
-13.7579,-7.89941,-1.69068,0
-13.7411,-7.9184,-1.68967,0
-13.7335,-7.9724,-1.69166,0
-13.6969,-8.01038,-1.69063,0
-13.6803,-8.05937,-1.69162,0
-13.6986,-8.12839,-1.69762,0
-13.649,-8.15836,-1.69359,0
-13.6184,-8.19934,-1.69357,0
-13.6166,-8.22734,-1.69457,0
-13.594,-8.27333,-1.69555,0
-13.5804,-8.32332,-1.69654,0
-13.5547,-8.36731,-1.69652,0
-13.5471,-8.42231,-1.69951,0
-13.5275,-8.4703,-1.7005,0
-13.5119,-8.5203,-1.70148,0
-13.2841,-9.04119,-1.71132,0
-13.2515,-9.08017,-1.7103,0
-13.2467,-9.10817,-1.7123,0
-13.2171,-9.15015,-1.71228,0
-13.2245,-9.21716,-1.71727,0
-13.0365,-9.74609,-1.73413,0
-13.0337,-9.77609,-1.73613,0
-12.9912,-10.0031,-1.74708,0
-13.0025,-10.2421,-1.76506,0
-12.9689,-10.2821,-1.76504,0
-12.9592,-10.3411,-1.76803,0
-12.9236,-10.3801,-1.76801,0
-12.915,-10.4401,-1.771,0
-9.2563,-11.4119,-1.53865,0
10.2405,-8.19532,-1.32416,0
4.40579,-3.45157,-0.445144,0
4.41837,-3.43959,-0.445157,0
4.43295,-3.42961,-0.446168,0
7.50234,-3.55498,-0.763859,0
7.54876,-2.56502,-0.72744,0
7.63534,-2.56804,-0.737449,0
7.93091,-2.57411,-0.770484,0
7.64245,-2.45217,-0.733519,0
7.65104,-2.4292,-0.734533,0
7.67983,-2.42521,-0.73754,0
7.72241,-2.41223,-0.741552,0
7.71898,-2.38426,-0.740568,0
8.55376,-2.21462,-0.829756,0
10.7797,-2.11005,-1.08198,0
15.7098,-0.564584,-1.63978,0
15.6963,-0.514621,-1.6378,0
15.0369,1.04022,-1.6524,0
15.0255,1.08618,-1.65142,0
15.0471,1.13614,-1.65544,0
15.0239,1.15813,-1.65245,0
6.28655,5.47784,-0.836768,0
6.25953,5.54378,-0.838792,0
6.24213,5.56376,-0.838801,0
6.27872,5.63272,-0.847814,0
6.26532,5.6567,-0.848823,0
6.26793,5.69467,-0.852833,0
5.35336,5.57032,-0.761966,0
5.12691,5.91296,-0.774097,0
5.1205,5.94494,-0.777106,0
5.08511,6.7704,-0.853284,0
5.0069,6.80134,-0.850303,0
3.99724,5.58154,-0.656259,0
4.87117,7.68882,-0.931458,0
4.82776,7.6758,-0.926462,0
4.81136,7.70378,-0.928468,0
4.85161,8.01866,-0.9645,0
4.83822,8.05364,-0.966505,0
4.83082,8.09961,-0.971511,0
4.83144,8.15859,-0.977518,0
4.84705,8.24456,-0.987525,0
4.82965,8.27554,-0.98953,0
-16.2127,-4.93323,-1.92434,0
-16.1221,-4.96215,-1.91528,0
-15.9943,-4.95204,-1.89922,0
-15.9057,-4.98096,-1.89017,0
-15.8331,-5.0139,-1.88213,0
-14.0945,-6.38752,-1.73905,0
-14.0549,-6.42449,-1.73603,0
-13.9174,-6.5784,-1.72794,0
-13.8836,-6.58937,-1.72492,0
-13.842,-6.62434,-1.7219,0
-13.8014,-6.65931,-1.71988,0
-13.7718,-6.69929,-1.71786,0
-13.2806,-7.40699,-1.70254,0
-13.247,-7.44397,-1.70152,0
-13.2104,-7.47894,-1.6995,0
-13.2008,-7.52894,-1.70148,0
-13.1882,-7.57794,-1.70247,0
-13.1733,-7.59693,-1.70246,0
-13.1617,-7.64593,-1.70345,0
-13.1241,-7.6809,-1.70143,0
-12.9274,-8.18682,-1.71228,0
-12.4165,-9.57063,-1.75491,0
-12.4139,-9.63064,-1.7589,0
-12.4231,-9.66865,-1.7629,0
-12.4414,-9.74668,-1.7699,0
-12.4238,-9.79667,-1.77188,0
-8.86858,-10.9386,-1.54858,0
9.44583,-7.49553,-1.26931,0
7.49655,-3.56597,-0.811852,0
7.60913,-3.59098,-0.824857,0
7.43397,-3.04048,-0.779143,0
7.54877,-3.07448,-0.794141,0
7.52831,-2.71785,-0.776346,0
7.54247,-2.66991,-0.776377,0
7.71189,-2.50213,-0.789498,0
7.66269,-2.47315,-0.783509,0
7.66027,-2.44618,-0.781525,0
7.71643,-2.41123,-0.787552,0
7.74301,-2.39326,-0.789566,0
7.78959,-2.38128,-0.794579,0
15.1048,-0.546589,-1.65578,0
14.3031,0.962253,-1.63538,0
14.3799,1.10415,-1.64744,0
6.54909,5.65782,-0.919776,0
6.31084,5.47286,-0.881762,0
6.26542,5.46984,-0.876769,0
6.22402,5.46883,-0.872776,0
6.1686,5.45581,-0.866782,0
6.12619,5.45379,-0.861789,0
6.09178,5.45877,-0.859797,0
6.03437,5.44276,-0.852802,0
6.02717,5.45375,-0.852807,0
5.98276,5.44873,-0.847813,0
5.94135,5.44671,-0.84382,0
5.87393,5.4207,-0.835825,0
5.86952,5.45167,-0.837835,0
5.83712,5.45665,-0.834842,0
5.80991,5.44865,-0.831845,0
5.77451,5.45063,-0.828852,0
5.28177,5.45937,-0.78495,0
5.25836,5.47135,-0.783958,0
5.28797,5.53632,-0.79297,0
5.24497,5.57926,-0.79299,0
5.07672,5.87197,-0.807097,0
5.0098,6.70341,-0.884284,0
3.95054,5.48858,-0.679249,0
3.94014,5.51056,-0.680257,0
4.91019,6.86327,-0.893329,0
4.82892,7.65482,-0.971459,0
4.77249,7.62281,-0.964463,0
4.59903,7.53677,-0.943477,0
-15.1,-4.74823,-1.86981,0
-15.0064,-4.77215,-1.85876,0
-14.9418,-4.80509,-1.85272,0
-14.8612,-4.83203,-1.84368,0
-14.8236,-4.873,-1.84065,0
-14.803,-4.91898,-1.83963,0
-14.7864,-4.96597,-1.83962,0
-13.6391,-5.9701,-1.7449,0
-13.6115,-6.01009,-1.74388,0
-13.5949,-6.05408,-1.74387,0
-13.4339,-6.11295,-1.72779,0
-13.3943,-6.14792,-1.72476,0
-13.3807,-6.19292,-1.72575,0
-13.347,-6.2299,-1.72373,0
-13.3134,-6.26587,-1.72171,0
-13.2688,-6.29784,-1.71869,0
-12.779,-7.02055,-1.70237,0
-12.7554,-7.06054,-1.70235,0
-12.7236,-7.07052,-1.69934,0
-12.721,-7.12152,-1.70133,0
-12.6704,-7.14749,-1.69731,0
-12.6488,-7.18848,-1.69729,0
-12.6432,-7.23848,-1.70028,0
-12.6555,-7.2985,-1.70528,0
-12.454,-7.6674,-1.70615,0
-12.4744,-7.73443,-1.71315,0
-12.4218,-7.75739,-1.70812,0
-12.2621,-8.12633,-1.71601,0
-12.248,-8.25834,-1.72299,0
-12.2044,-8.28531,-1.71997,0
-12.1938,-8.33431,-1.72296,0
-12.1712,-8.3763,-1.72295,0
-12.1596,-8.4253,-1.72594,0
-12.1568,-8.4513,-1.72693,0
-12.1402,-8.49729,-1.72892,0
-12.1126,-8.53528,-1.72791,0
-12.1019,-8.58628,-1.7309,0
-12.0863,-8.63328,-1.73288,0
-12.0667,-8.67627,-1.73387,0
-12.0511,-8.72326,-1.73486,0
-12.0423,-8.74626,-1.73585,0
-11.9629,-8.92323,-1.7408,0
-11.9432,-8.96723,-1.74179,0
-11.9576,-9.03625,-1.74879,0
-11.9348,-9.05023,-1.74778,0
-11.9096,-9.14923,-1.75176,0
-11.9029,-9.20423,-1.75575,0
-11.9023,-9.26424,-1.76074,0
-11.8757,-9.30423,-1.76073,0
-8.45175,-10.4063,-1.5355,0
9.37562,-7.52749,-1.32629,0
9.24315,-7.37155,-1.30033,0
4.34044,-3.3816,-0.493167,0
4.35623,-3.38361,-0.495171,0
4.35982,-3.36564,-0.494184,0
11.484,-5.70426,-1.43137,0
7.57223,-3.57998,-0.862857,0
7.53,-3.27727,-0.843022,0
7.35466,-3.05145,-0.811124,0
7.43626,-3.05947,-0.821132,0
7.47183,-3.04649,-0.825145,0
7.47236,-2.95259,-0.8212,0
7.49894,-2.93661,-0.823214,0
7.46951,-2.89765,-0.818232,0
7.48109,-2.87567,-0.818247,0
7.46467,-2.8427,-0.815264,0
7.48104,-2.80874,-0.815286,0
7.48362,-2.78377,-0.814301,0
7.4882,-2.7588,-0.814317,0
7.49278,-2.73383,-0.813332,0
7.46736,-2.69886,-0.809349,0
7.50095,-2.68488,-0.812362,0
7.51073,-2.6749,-0.813369,0
7.71588,-2.37627,-0.827573,0
8.15192,-2.2505,-0.876695,0
8.18751,-2.23353,-0.880709,0
8.2653,-2.24054,-0.890713,0
8.37547,-2.21559,-0.903738,0
10.1797,-2.14695,-1.12692,0
10.2752,-2.13297,-1.13893,0
10.3908,-2.124,-1.15295,0
14.4382,-0.571558,-1.64777,0
13.8257,0.974229,-1.67139,0
13.8089,1.06116,-1.67043,0
13.9267,1.95647,-1.70077,0
5.98268,5.45473,-0.905815,0
5.95228,5.46171,-0.903823,0
5.91587,5.46369,-0.89983,0
5.89067,5.45768,-0.896833,0
5.85426,5.45966,-0.89384,0
5.80885,5.45265,-0.888846,0
5.74944,5.43163,-0.880851,0
5.70404,5.42362,-0.875858,0
5.67563,5.4316,-0.873865,0
5.64042,5.41559,-0.868867,0
5.59502,5.40658,-0.863874,0
5.58462,5.43055,-0.864882,0
5.31476,5.49437,-0.844953,0
5.34975,5.61929,-0.86098,0
5.08729,5.92494,-0.868107,0
5.08589,5.96092,-0.871116,0
5.08669,5.9809,-0.873121,0
5.06928,5.99988,-0.874128,0
5.08389,6.05585,-0.881138,0
5.07048,6.07983,-0.882146,0
5.06909,6.1168,-0.886155,0
5.06869,6.15578,-0.890164,0
5.03927,6.16176,-0.88817,0
5.05009,6.19374,-0.892175,0
5.05168,6.23672,-0.897184,0
5.03628,6.25869,-0.898192,0
5.03388,6.29667,-0.9022,0
5.02447,6.32665,-0.904208,0
5.01307,6.35362,-0.906216,0
5.00668,6.3866,-0.909224,0
5.01547,6.41958,-0.913229,0
5.00607,6.44956,-0.916237,0
4.99569,6.47754,-0.918244,0
4.98428,6.50651,-0.920252,0
4.97688,6.53949,-0.923259,0
4.96847,6.57247,-0.926267,0
4.98529,6.61545,-0.932272,0
4.96487,6.63343,-0.932279,0
4.96348,6.6754,-0.936287,0
4.94608,6.69638,-0.937294,0
4.94668,6.74236,-0.942302,0
3.98802,5.58754,-0.740263,0
4.91589,6.90525,-0.958336,0
4.82216,7.74678,-1.04547,0
4.77575,7.72777,-1.03948,0
-14.9539,-3.98404,-1.93588,0
-14.8733,-4.01397,-1.92683,0
-13.4617,-5.29288,-1.79592,0
-13.0688,-5.53159,-1.7577,0
-13.0752,-5.5836,-1.7607,0
-13.0416,-5.61858,-1.75868,0
-13.045,-5.66959,-1.76167,0
-12.9333,-5.79451,-1.7546,0
-12.8887,-5.82448,-1.75058,0
-12.8269,-5.94645,-1.74953,0
-12.36,-6.49516,-1.72325,0
-12.2585,-6.64311,-1.72019,0
-12.2199,-6.67308,-1.71717,0
-12.2111,-6.69408,-1.71816,0
-12.1975,-6.73707,-1.71915,0
-12.1629,-6.76905,-1.71713,0
-12.1733,-6.82507,-1.72113,0
-11.8891,-7.43596,-1.72894,0
-11.8645,-7.47295,-1.72793,0
-11.8527,-7.49194,-1.72792,0
-11.8281,-7.52893,-1.72791,0
-11.8015,-7.56591,-1.72689,0
-11.8048,-7.62093,-1.73189,0
-11.7592,-7.6449,-1.72786,0
-11.7636,-7.70091,-1.73286,0
-11.7142,-7.74888,-1.73083,0
-11.4001,-8.65881,-1.76461,0
-11.3915,-8.70881,-1.76761,0
-11.3739,-8.75281,-1.7686,0
-11.3373,-8.78279,-1.76758,0
-11.3237,-8.82979,-1.76957,0
9.00458,-7.12264,-1.33639,0
4.42061,-3.45358,-0.546148,0
4.44518,-3.4506,-0.548159,0
4.45776,-3.43862,-0.548171,0
11.1729,-5.53232,-1.4724,0
7.67727,-3.77083,-0.944769,0
7.62285,-3.71487,-0.934791,0
7.61942,-3.6839,-0.932807,0
7.618,-3.65393,-0.930824,0
7.61459,-3.62396,-0.92884,0
7.61536,-3.60897,-0.928848,0
7.56452,-3.52803,-0.917885,0
7.54311,-3.49006,-0.912903,0
7.54867,-3.46309,-0.911919,0
7.53963,-3.38916,-0.906959,0
7.52121,-3.35319,-0.902977,0
7.53479,-3.33122,-0.902992,0
7.54137,-3.30625,-0.903007,0
7.54394,-3.27928,-0.902023,0
7.52252,-3.24231,-0.89704,0
7.5183,-3.22632,-0.896049,0
7.52989,-3.20435,-0.896063,0
7.50646,-3.16638,-0.891081,0
7.54262,-3.12643,-0.89411,0
7.52221,-3.09146,-0.890127,0
7.50779,-3.05849,-0.886144,0
7.50357,-3.04251,-0.885153,0
7.50516,-3.01653,-0.884168,0
7.52173,-2.99556,-0.885183,0
7.51331,-2.96559,-0.882199,0
7.51889,-2.94062,-0.882214,0
7.49247,-2.90365,-0.877232,0
7.52505,-2.88967,-0.880245,0
7.52185,-2.87569,-0.879253,0
7.51542,-2.84572,-0.877269,0
7.52601,-2.82374,-0.877284,0
7.52358,-2.79577,-0.8763,0
7.53017,-2.7718,-0.875315,0
7.51775,-2.74083,-0.872331,0
7.52753,-2.73084,-0.873339,0
7.53711,-2.70787,-0.873354,0
7.5677,-2.69289,-0.877367,0
7.56824,-2.35326,-0.863568,0
7.72983,-2.37727,-0.885574,0
8.01109,-2.28644,-0.91866,0
8.03268,-2.26646,-0.920673,0
8.08326,-2.25349,-0.926686,0
8.17362,-2.23653,-0.937706,0
8.2642,-2.23355,-0.949717,0
8.33278,-2.22457,-0.958729,0
8.51594,-2.21661,-0.981751,0
9.30358,-2.1738,-1.08484,0
10.0143,-2.15792,-1.1779,0
10.1578,-2.15594,-1.19691,0
10.2744,-2.14696,-1.21193,0
10.425,-2.14398,-1.23194,0
13.7601,-0.630499,-1.65774,0
13.8606,-0.591532,-1.67076,0
13.8582,-0.547566,-1.67077,0
13.7427,-0.0689451,-1.65397,0
13.8362,-0.0259794,-1.66699,0
13.0922,0.872286,-1.66136,0
13.1008,0.913253,-1.66238,0
13.1726,1.54574,-1.68263,0
13.1362,1.58271,-1.67765,0
13.153,1.60569,-1.68066,0
10.5048,8.87807,-1.76206,0
6.38756,5.4749,-1.00575,0
6.29413,5.43189,-0.991753,0
6.26093,5.42089,-0.987756,0
6.20151,5.40487,-0.979761,0
6.1631,5.40685,-0.975769,0
6.09768,5.38484,-0.966774,0
6.05528,5.38182,-0.96178,0
6.02287,5.3878,-0.958788,0
5.98566,5.3728,-0.95379,0
5.93724,5.36478,-0.947797,0
5.90384,5.36876,-0.944804,0
5.85342,5.35874,-0.938811,0
5.82502,5.36672,-0.936818,0
5.7836,5.36371,-0.931825,0
5.74919,5.36669,-0.928833,0
5.72199,5.35868,-0.924835,0
5.68858,5.36166,-0.921843,0
5.66117,5.37064,-0.91985,0
5.61476,5.36162,-0.913857,0
5.59135,5.3736,-0.912865,0
5.55794,5.37658,-0.909872,0
5.53253,5.38656,-0.90888,0
5.50233,5.37456,-0.903882,0
5.29527,5.42941,-0.888939,0
5.27386,5.44239,-0.887947,0
5.29446,5.49836,-0.895958,0
5.16803,5.4903,-0.882981,0
5.15563,5.51227,-0.88399,0
5.14323,5.53425,-0.884998,0
5.11482,5.53923,-0.883005,0
5.11441,5.5752,-0.887015,0
5.10001,5.59518,-0.888023,0
5.0978,5.61117,-0.889028,0
5.09141,5.63915,-0.891036,0
5.086,5.67012,-0.894045,0
5.07762,5.6961,-0.896053,0
5.06921,5.72407,-0.898062,0
5.07281,5.76405,-0.903071,0
5.0524,5.77903,-0.902079,0
5.04621,5.79002,-0.903083,0
5.04582,5.82599,-0.907092,0
5.0174,5.83197,-0.905099,0
5.026,5.87994,-0.911109,0
5.01161,5.89992,-0.912116,0
5.0092,5.9359,-0.915125,0
4.9878,5.94888,-0.915132,0
4.99661,5.97786,-0.919137,0
4.9872,6.00584,-0.921145,0
4.98081,6.03681,-0.924154,0
4.9754,6.06979,-0.927162,0
4.97001,6.10177,-0.93017,0
4.96161,6.13174,-0.932178,0
4.97942,6.17272,-0.939184,0
4.953,6.1817,-0.937191,0
4.95762,6.22668,-0.9422,0
4.94721,6.25465,-0.945207,0
4.93081,6.27463,-0.946215,0
